Area,Item,Year,Rainfall,Pesticides,Temperature,Rainfall_Category,Temperature_Band,Pesticide_Category,Rainfall_Temp_Index,Pesticide_Efficiency,Log_Pesticides
Burundi,Sweet potatoes,2009,1274.0,177.75,21.42,Moderate,Warm,Low,27289.08,375.5244755244755,5.185988181574117
Haiti,Plantains and others,2008,1440.0,27.85,27.08,Moderate,Warm,Low,38995.2,2236.256499133449,3.3621099929541085
Senegal,Cassava,1990,686.0,384.0,25.13,Low,Warm,Low,17239.18,91.32207792207792,5.953243334287785
India,Wheat,1993,1083.0,66388.0,26.1,Moderate,Warm,Very High,28266.300000000003,0.35046468541475245,11.103286659090351
Uganda,Maize,1997,1180.0,88.0,24.04,Moderate,Warm,Low,28367.2,139.04494382022472,4.48863636973214
Japan,Potatoes,1994,1668.0,79821.18,16.41,High,Cool,Very High,27371.88,2.886741504679527,11.287556689680539
India,Cassava,2000,1083.0,44957.52,25.62,Moderate,Warm,High,27746.460000000003,5.125302167420102,10.713495565876292
Brazil,Wheat,1998,1761.0,111654.5,18.2,High,Cool,Very High,32050.199999999997,0.14429204114441294,11.62317351713876
Indonesia,Sweet potatoes,2005,2702.0,1597.0,25.59,Very High,Warm,Low,69144.18,65.16145181476845,7.37650812632622
Indonesia,Cassava,2001,2702.0,1597.0,25.43,Very High,Warm,Low,68711.86,80.98060075093868,7.37650812632622
India,Cassava,2005,1083.0,35342.0,26.28,Moderate,Warm,High,28461.24,6.519706872648049,10.472855631914229
India,"Rice, paddy",2010,1083.0,40093.69,28.02,Moderate,Warm,High,30345.66,0.837691973675317,10.598999185573879
Pakistan,Potatoes,2002,494.0,10881.83,23.83,Very Low,Warm,Medium,11772.019999999999,15.114267152937241,9.294941596881234
India,Soybeans,1993,1083.0,66388.0,27.24,Moderate,Warm,Very High,29500.92,0.16353612797300757,11.103286659090351
Brazil,Cassava,2010,1761.0,111654.5,26.3,High,Warm,Very High,46314.3,1.249369713090712,11.62317351713876
Brazil,Maize,1998,1761.0,111654.5,20.71,High,Warm,Very High,36470.310000000005,0.2504489254895639,11.62317351713876
Ukraine,Maize,2009,565.0,36444.7,8.82,Low,Cold,High,4983.3,1.3772543811752829,10.503578760656143
Dominican Republic,Potatoes,1990,1410.0,4971.0,26.67,Moderate,Warm,Medium,37604.700000000004,23.885559131134354,8.511577452630602
Peru,"Rice, paddy",1990,1738.0,3134.0,16.84,High,Cool,Medium,29267.92,16.679425837320576,8.050384453067021
Italy,Maize,2006,832.0,74349.0,8.15,Low,Cold,Very High,6780.8,1.1739744451916612,11.216538951888301
Indonesia,Sweet potatoes,2012,2702.0,1597.0,27.36,Very High,Warm,Low,73926.72,87.16520650813517,7.37650812632622
Brazil,Yams,1995,1761.0,92967.22,18.27,High,Cool,Very High,32173.469999999998,0.9851430951350902,11.440012993305555
Central African Republic,"Rice, paddy",2008,1342.0,22.87,25.76,Moderate,Warm,Low,34569.920000000006,628.4038542103058,3.1726224403507386
Honduras,"Rice, paddy",1990,1976.0,9880.07,24.53,High,Warm,Medium,48471.28,2.5327216586867616,9.198376084473077
Haiti,Plantains and others,1994,1440.0,8.58,27.28,Moderate,Warm,Low,39283.200000000004,6726.931106471816,2.259677591982769
Turkey,Wheat,1997,593.0,34431.0,10.13,Low,Cool,High,6007.09,0.5859084572490706,10.446741643521456
India,"Rice, paddy",2013,1083.0,45620.0,27.37,Moderate,Warm,High,29641.710000000003,0.7906446592577979,10.728123415808568
Brazil,Cassava,2007,1761.0,111654.5,27.92,High,Warm,Very High,49167.12,1.25474338478624,11.62317351713876
Ecuador,Potatoes,2002,2274.0,1302.49,22.23,Very High,Warm,Low,50551.020000000004,37.428748973908505,7.172800561690888
Japan,Wheat,2011,1668.0,51796.3,13.32,High,Cool,Very High,22217.760000000002,0.6812324194504347,10.855093303336972
Australia,Maize,2010,534.0,42169.39,18.0,Low,Cool,High,9612.0,1.318294661254022,10.649473594978609
Albania,Wheat,1999,1485.0,502.86,16.57,Moderate,Cool,Low,24606.45,49.525661890207594,6.222298451706198
Pakistan,"Rice, paddy",2012,494.0,990.09,18.74,Very Low,Cool,Low,9257.56,36.2893380015942,6.898805347562547
Saudi Arabia,Potatoes,1990,59.0,994.0,25.86,Very Low,Warm,Low,1525.74,199.3075376884422,6.902742737158593
Greece,Soybeans,1994,652.0,6341.0,18.47,Low,Cool,Medium,12042.439999999999,3.1704509618416905,8.754949455098293
Canada,Wheat,1999,537.0,44293.0,6.02,Low,Cold,High,3232.74,0.586332234614169,10.698604506679791
Peru,Cassava,2008,1738.0,12598.66,17.34,High,Cool,Medium,30136.92,8.997306276518573,9.441425108448508
Haiti,"Rice, paddy",1991,1440.0,18.86,27.01,Moderate,Warm,Low,38894.4,1007.0493454179255,2.9887076586170265
Australia,Soybeans,2002,534.0,26651.0,14.08,Low,Cool,High,7518.72,0.7311646405523038,10.190619473682428
Egypt,"Rice, paddy",2002,51.0,5147.0,22.41,Very Low,Warm,Medium,1142.91,18.237956487956488,8.546363568716018
Australia,Sweet potatoes,2007,534.0,32446.25,18.84,Low,Cool,High,10060.56,7.101557142747074,10.387370972778399
Lithuania,Potatoes,2002,656.0,792.6,7.26,Low,Cold,Low,4762.5599999999995,194.51234879032256,6.676579555970663
Algeria,Potatoes,1998,89.0,322.84,17.14,Very Low,Cool,Low,1525.46,494.86166007905143,5.780249566659046
Central African Republic,Plantains and others,1999,1342.0,22.87,25.05,Moderate,Warm,Low,33617.1,1188.9819857561793,3.1726224403507386
Nicaragua,Maize,2009,2280.0,9387.95,27.23,Very High,Warm,Medium,62084.4,1.6620601877739256,9.147288744863603
Brazil,Cassava,2005,1761.0,111654.5,27.6,High,Warm,Very High,48603.600000000006,1.218560662036353,11.62317351713876
Malawi,Sorghum,2002,1181.0,134.25,20.76,Moderate,Warm,Low,24517.56,53.21256931608133,4.907124917726591
Mali,Maize,2013,282.0,1.52,28.53,Very Low,Warm,Low,8045.46,10288.492063492064,0.9242589015233319
Mexico,"Rice, paddy",2001,758.0,31373.3,21.23,Low,Warm,High,16092.34,1.3570342605253345,10.353744365428224
Brazil,Potatoes,1991,1761.0,58349.44,27.34,High,Warm,Very High,48145.74,2.4038207766728066,10.974222178388928
Mexico,Cassava,2008,758.0,61732.11,19.45,Low,Cool,Very High,14743.1,2.3258021505801345,11.030575694808979
India,Sweet potatoes,2006,1083.0,37423.0,26.94,Moderate,Warm,High,29176.02,2.3206765711842667,10.53006748882396
India,Potatoes,2004,1083.0,35113.0,27.23,Moderate,Warm,High,29490.09,5.356581420516034,10.466355190329153
India,"Rice, paddy",1998,1083.0,49157.0,25.77,Moderate,Warm,Very High,27908.91,0.585967696000651,10.80279487936987
Pakistan,"Rice, paddy",2011,494.0,1979.27,24.98,Very Low,Warm,Medium,12340.12,18.14853530074182,7.590988478028269
Peru,Cassava,1999,1738.0,4029.0,16.65,High,Cool,Medium,28937.699999999997,27.111414392059555,8.301521654940728
Brazil,Sorghum,2012,1761.0,111654.5,18.8,High,Cool,Very High,33106.8,0.262566555162979,11.62317351713876
Kazakhstan,Wheat,2001,250.0,3007.26,7.23,Very Low,Cold,Medium,1807.5,3.9235305458969636,8.009117117504553
Guatemala,Soybeans,1993,1996.0,12004.33,19.85,High,Cool,Medium,39620.600000000006,2.4074306995309582,9.393105996823989
Canada,Wheat,2001,537.0,38456.0,8.47,Low,Cold,High,4548.39,0.5058116857789219,10.557296012980244
Lebanon,Potatoes,1998,661.0,1816.0,20.19,Low,Warm,Medium,13345.59,110.0715465052284,7.504942068396171
Guatemala,Wheat,1999,1996.0,10249.94,19.44,High,Cool,Medium,38802.240000000005,1.9152389927167655,9.235124687678768
Australia,Sweet potatoes,2009,534.0,38065.68,18.18,Low,Cool,High,9708.119999999999,6.0532202965953426,10.547094637798573
Papua New Guinea,Potatoes,2000,3142.0,105.0,25.4,Very High,Warm,Low,79806.79999999999,440.25471698113205,4.663439094112067
United Kingdom,Potatoes,2000,1220.0,33031.28,9.97,Moderate,Cold,High,12163.400000000001,6.975782477019449,10.405240544158723
India,Cassava,2011,1083.0,55540.0,25.53,Moderate,Warm,Very High,27648.99,4.148754973803136,10.924876765740112
Dominican Republic,"Rice, paddy",2001,1410.0,7182.0,26.8,Moderate,Warm,Medium,37788.0,6.814701378254211,8.879472402074802
Kenya,Cassava,2012,630.0,1578.0,16.84,Low,Cool,Low,10609.2,80.60354654844838,7.364547014255642
Brazil,Yams,1993,1761.0,75658.33,18.69,High,Cool,Very High,32913.090000000004,1.2089850650276708,11.233996042742048
Mexico,Potatoes,1994,758.0,34468.93,19.79,Low,Cool,High,15000.82,5.5365647681907095,10.44784262875747
Spain,Wheat,2010,636.0,39043.0,12.01,Low,Cool,High,7638.36,0.7811187378342382,10.572444494294857
Dominican Republic,"Rice, paddy",1990,1410.0,4971.0,26.61,Moderate,Warm,Medium,37520.1,9.624094931617055,8.511577452630602
India,Sweet potatoes,2013,1083.0,45620.0,26.61,Moderate,Warm,High,28818.63,2.2202056070669207,10.728123415808568
Mexico,Wheat,1992,758.0,34468.93,19.14,Low,Cool,High,14508.12,1.146796642755004,10.44784262875747
Nicaragua,Cassava,2008,2280.0,10173.91,26.75,Very High,Warm,Medium,60990.0,7.931372365947217,9.227680165062832
Suriname,Sweet potatoes,1995,2331.0,169.0,27.33,Very High,Warm,Low,63706.229999999996,404.4117647058824,5.135798437050262
Algeria,Maize,2013,89.0,17278.65,17.65,Very Low,Cool,High,1570.85,1.947319534828541,9.75728478752329
Zambia,Sweet potatoes,1995,1020.0,716.0,21.86,Moderate,Warm,Low,22297.2,29.637377963737798,6.57507584059962
Mexico,Sorghum,2000,758.0,34468.93,25.16,Low,Warm,High,19071.28,0.8924300107368944,10.44784262875747
India,Sorghum,2002,1083.0,42482.56,26.75,Moderate,Warm,High,28970.25,0.17893980636274362,10.656872456547575
Guinea,Sweet potatoes,2009,1651.0,449.26,27.37,High,Warm,Low,45187.87,73.02003286989739,6.109825193692828
South Africa,Soybeans,2005,495.0,26857.0,16.29,Very Low,Cool,High,8063.549999999999,0.6764092635341425,10.198319007141121
Brazil,"Rice, paddy",1992,1761.0,67003.89,27.58,High,Warm,Very High,48568.38,0.31861853664710144,11.11252088078445
Thailand,Maize,2012,1622.0,69921.0,28.48,High,Warm,Very High,46194.56,0.6181888389920197,11.15513561403932
Japan,Yams,2001,1668.0,78735.45,15.4,High,Cool,Very High,25687.2,2.6414957748285577,11.273861478391195
Estonia,Wheat,2013,626.0,567.0,7.28,Low,Cold,Low,4557.28,57.66549295774648,6.342121418721152
Pakistan,Potatoes,2004,494.0,8903.48,26.96,Very Low,Warm,Medium,13318.24,19.84091154115681,9.094309799858173
Peru,Soybeans,2008,1738.0,12598.66,17.34,High,Cool,Medium,30136.92,1.3418616057893626,9.441425108448508
Ecuador,Potatoes,2006,2274.0,7953.42,22.31,Very High,Warm,Medium,50732.939999999995,8.770972616482409,8.981483027994393
Mozambique,Cassava,2000,1032.0,34.69,21.51,Moderate,Warm,Low,22198.320000000003,1622.6113757355001,3.574870537502069
Niger,Potatoes,1993,151.0,62.0,29.64,Very Low,Warm,Low,4475.64,3565.0793650793653,4.143134726391533
Mozambique,Sorghum,2004,1032.0,572.99,21.89,Moderate,Warm,Low,22590.48,9.866025540514643,6.352611974565021
India,Potatoes,1996,1083.0,56114.0,27.01,Moderate,Warm,Very High,29251.83,3.0279426178383675,10.935158435450356
Mexico,Wheat,2002,758.0,16189.88,21.5,Low,Warm,High,16297.0,3.1498596740881286,9.692203399734366
Belarus,Potatoes,2000,618.0,8306.31,7.52,Low,Cold,Medium,4647.36,15.876138003758136,9.024891129067417
Mexico,Cassava,1996,758.0,34468.93,22.91,Low,Warm,High,17365.78,2.2394011244003105,10.44784262875747
Central African Republic,Maize,2004,1342.0,22.87,25.67,Moderate,Warm,Low,34449.14,402.806870548806,3.1726224403507386
Japan,Sweet potatoes,2007,1668.0,61164.07,15.94,High,Cool,Very High,26587.92,3.7672809006840016,11.021331553925714
Uganda,"Rice, paddy",1993,1180.0,71.0,23.62,Moderate,Warm,Low,27871.600000000002,193.91666666666666,4.276666119016055
Slovenia,Soybeans,2008,1162.0,1218.15,11.09,Moderate,Cool,Low,12886.58,22.93319115777386,7.105909173592741
Burkina Faso,Soybeans,1991,748.0,29.1,28.4,Low,Warm,Low,21243.2,166.11295681063123,3.40452517175483
Dominican Republic,Sorghum,1992,1410.0,4971.0,26.45,Moderate,Warm,Medium,37294.5,5.168946098149638,8.511577452630602
Australia,Sorghum,2013,534.0,45177.18,20.14,Low,Warm,High,10754.76,0.7618500789540438,10.7183695058994
Belgium,Potatoes,2002,847.0,9204.0,11.44,Low,Cool,Medium,9689.68,25.03269961977186,9.127502093667179
Rwanda,Maize,1998,1212.0,157.0,19.79,Moderate,Cool,Low,23985.48,52.09493670886076,5.062595033026967
Pakistan,Soybeans,2008,494.0,4946.79,26.74,Very Low,Warm,Medium,13209.56,1.196089567261343,8.506696291221257
India,"Rice, paddy",1999,1083.0,46195.0,27.21,Moderate,Warm,Very High,29468.43,0.6446878517620573,10.740648493234978
Malaysia,Cassava,1990,2875.0,39406.48,27.21,Very High,Warm,High,78228.75,2.4689982713941614,10.581710924982964
Sri Lanka,Sweet potatoes,2009,1712.0,1170.36,26.67,High,Warm,Low,45659.04,67.2577175249283,7.065920745898333
Spain,Soybeans,1997,636.0,34023.0,17.81,Low,Cool,High,11327.16,0.6460733599811898,10.43482143693347
Indonesia,Potatoes,2001,2702.0,1597.0,27.13,Very High,Warm,Low,73305.26,92.92553191489361,7.37650812632622
India,Sorghum,2013,1083.0,45620.0,27.61,Moderate,Warm,High,29901.63,0.1863615440257776,10.728123415808568
Turkey,"Rice, paddy",2013,593.0,39440.0,19.21,Low,Cool,High,11391.53,2.0633351081362035,10.582561163364714
India,Sweet potatoes,1994,1083.0,61357.0,26.03,Moderate,Warm,Very High,28190.49,1.3824277192868086,11.024480840985804
Niger,Sweet potatoes,2000,151.0,62.0,29.43,Very Low,Warm,Low,4443.93,2254.4285714285716,4.143134726391533
India,Sweet potatoes,1998,1083.0,49157.0,27.09,Moderate,Warm,Very High,29338.47,1.7679116318808739,10.80279487936987
Germany,Wheat,2012,700.0,45522.5,9.96,Low,Cold,High,6972.000000000001,1.6104209913561127,10.725983955123821
Mexico,Maize,1997,758.0,34468.93,21.9,Low,Warm,High,16600.2,0.6916173023850063,10.44784262875747
Germany,Wheat,2009,700.0,39289.43,5.89,Low,Cold,High,4123.0,1.9875323329370536,10.578736256753244
Brazil,Potatoes,1993,1761.0,75658.33,26.06,High,Warm,Very High,45891.659999999996,1.9308920657901676,11.233996042742048
Cameroon,Yams,2010,1604.0,1160.63,25.7,High,Warm,Low,41222.799999999996,96.06329037645376,7.057579470183316
Pakistan,Wheat,1998,494.0,18406.0,26.41,Very Low,Warm,High,13046.54,1.2156244906828924,9.820486306032722
Canada,Soybeans,1992,537.0,29387.0,4.41,Low,Cold,High,2368.17,0.794984347352661,10.288341706740168
Brazil,Yams,2008,1761.0,111654.5,21.86,High,Warm,Very High,38495.46,0.8396630707846904,11.62317351713876
Zimbabwe,Sorghum,1992,657.0,3303.0,21.93,Low,Warm,Medium,14408.01,1.1846246973365617,8.102889134640868
Angola,Potatoes,2006,1010.0,40.0,24.14,Moderate,Warm,Low,24381.4,1271.9024390243903,3.713572066704308
Ukraine,Potatoes,2000,565.0,27343.71,8.82,Low,Cold,High,4983.3,4.448099833569272,10.216278370495163
South Africa,Potatoes,2002,495.0,26857.0,21.07,Very Low,Warm,High,10429.65,8.579417678159208,10.198319007141121
Libya,Wheat,2009,56.0,6046.0,19.93,Very Low,Cool,Medium,1116.08,1.305606085662312,8.707317560273212
Canada,Potatoes,1996,537.0,35240.8,5.25,Low,Cold,High,2819.25,3.1872095068923834,10.469988157065753
Kenya,"Rice, paddy",1997,630.0,5172.0,16.77,Low,Cool,Medium,10565.1,7.679103034989368,8.551208070003515
Hungary,Maize,2013,589.0,7744.5,12.44,Low,Cool,Medium,7327.16,7.019947066038345,8.954867308546417
Australia,Maize,1993,534.0,23899.0,11.84,Low,Cool,High,6322.5599999999995,1.8519246861924685,10.081633737919603
India,Potatoes,2001,1083.0,43720.04,26.32,Moderate,Warm,High,28504.56,4.1999687107168535,10.685584729747715
Iraq,Potatoes,1999,216.0,508.0,24.42,Very Low,Warm,Low,5274.72,324.1100196463654,6.2324480165505225
Mexico,Maize,1995,758.0,34468.93,16.85,Low,Cool,High,12772.300000000001,0.663853973593796,10.44784262875747
Mozambique,Sweet potatoes,1993,1032.0,102.26,22.04,Moderate,Warm,Low,22745.28,626.631803215185,4.637250079451503
Haiti,Plantains and others,2002,1440.0,27.85,27.42,Moderate,Warm,Low,39484.8,2324.4020797227035,3.3621099929541085
South Africa,Soybeans,2012,495.0,26857.0,19.14,Very Low,Cool,High,9474.300000000001,0.5127336361605481,10.198319007141121
Haiti,"Rice, paddy",2001,1440.0,27.85,27.21,Moderate,Warm,Low,39182.4,697.2963604852686,3.3621099929541085
Pakistan,Soybeans,2011,494.0,1979.27,26.32,Very Low,Warm,Medium,13002.08,3.511137370156595,7.590988478028269
Brazil,Maize,1991,1761.0,58349.44,24.25,High,Warm,Very High,42704.25,0.30992054215872233,10.974222178388928
Malawi,Potatoes,2009,1181.0,736.25,20.68,Moderate,Warm,Low,24423.079999999998,219.63106137673788,6.602927047695386
Suriname,Sweet potatoes,2004,2331.0,1214.83,27.47,Very High,Warm,Low,64032.57,104.35258218665439,7.103182250121234
United Kingdom,Wheat,2012,1220.0,17718.64,9.27,Moderate,Cold,High,11309.4,3.7569047678169536,9.782428907925611
Niger,"Rice, paddy",2010,151.0,11.49,30.32,Very Low,Hot,Low,4578.32,4356.0448358686945,2.5249283241374862
Brazil,Sorghum,2002,1761.0,111654.5,25.18,High,Warm,Very High,44341.979999999996,0.16634200733506185,11.62317351713876
Uganda,Plantains and others,2008,1180.0,88.0,23.68,Moderate,Warm,Low,27942.4,517.0449438202247,4.48863636973214
Cameroon,Yams,1999,1604.0,653.0,24.97,High,Warm,Low,40051.88,142.52140672782875,6.483107351457199
Turkey,Soybeans,2002,593.0,27915.0,18.18,Low,Cool,High,10780.74,1.0535893394469122,10.236955280137042
Suriname,"Rice, paddy",1995,2331.0,169.0,27.33,Very High,Warm,Low,63706.229999999996,206.9764705882353,5.135798437050262
Brazil,Wheat,2008,1761.0,111654.5,18.8,High,Cool,Very High,33106.8,0.22835417870145225,11.62317351713876
India,Sorghum,2005,1083.0,35342.0,26.3,Moderate,Warm,High,28482.9,0.22544775485951957,10.472855631914229
Japan,Wheat,1995,1668.0,79821.18,15.32,High,Cool,Very High,25553.760000000002,0.36730392479884666,11.287556689680539
India,Potatoes,2013,1083.0,45620.0,26.79,Moderate,Warm,High,29013.57,4.989062054755485,10.728123415808568
Switzerland,Potatoes,1998,1537.0,1563.6,7.81,High,Cold,Low,12003.97,147.27470279943756,7.35538547925098
India,Sweet potatoes,2002,1083.0,42482.56,26.49,Moderate,Warm,High,28688.67,2.01710967724927,10.656872456547575
India,Maize,1993,1083.0,66388.0,27.04,Moderate,Warm,Very High,29284.32,0.2412297217912606,11.103286659090351
India,Cassava,1992,1083.0,70791.0,26.82,Moderate,Warm,Very High,29046.06,3.254972313255735,11.167501278947187
Indonesia,"Rice, paddy",2009,2702.0,1597.0,27.31,Very High,Warm,Low,73791.62,31.279724655819773,7.37650812632622
Hungary,"Rice, paddy",2007,589.0,11178.0,11.82,Low,Cool,Medium,6961.9800000000005,3.389480275516594,9.321792297270326
Madagascar,Soybeans,1995,1513.0,73.08,19.96,High,Cool,Low,30199.48,84.1792656587473,4.305145590337924
South Africa,Sorghum,1990,495.0,16582.0,18.91,Very Low,Cool,High,9360.45,1.0491467165169148,9.716133353214099
Mexico,Sweet potatoes,2009,758.0,61690.08,23.23,Low,Warm,Very High,17608.34,3.0872210374660325,11.029894628939726
Denmark,Wheat,1994,703.0,3922.0,9.15,Low,Cold,Medium,6432.45,16.555697170532756,8.274611946209552
Turkey,Soybeans,2011,593.0,39534.43,10.39,Low,Cool,High,6161.27,0.978970002349791,10.584952510884477
Australia,Wheat,2006,534.0,35900.0,16.75,Low,Cool,High,8944.5,0.5630205286760814,10.488520429241627
Zambia,"Rice, paddy",2010,1020.0,1670.0,21.34,Moderate,Warm,Medium,21766.8,10.040694195092758,7.421177528595393
Turkey,Wheat,2004,593.0,28831.0,10.99,Low,Cool,High,6517.07,0.7858629300776915,10.269241160408065
India,Sorghum,2007,1083.0,27422.77,25.66,Moderate,Warm,High,27789.78,0.3078716018986449,10.219165434547868
India,"Rice, paddy",2012,1083.0,52980.0,26.04,Moderate,Warm,Very High,28201.32,0.6966459674222835,10.877688637695117
India,"Rice, paddy",2007,1083.0,27422.77,25.58,Moderate,Warm,High,27703.14,1.2005643279534506,10.219165434547868
Indonesia,Sweet potatoes,1993,2702.0,1597.0,27.21,Very High,Warm,Low,73521.42,58.312265331664584,7.37650812632622
Australia,Sorghum,2012,534.0,48687.88,17.47,Low,Cool,Very High,9328.98,0.6974898580538308,10.793205946242228
Iraq,Potatoes,2006,216.0,824.14,23.82,Very Low,Warm,Low,5145.12,213.83522796131567,6.715553068907476
Turkey,Potatoes,1997,593.0,34431.0,13.16,Low,Cool,High,7803.88,6.692204925650557,10.446741643521456
Peru,Plantains and others,2002,1738.0,8322.88,17.44,High,Cool,Medium,30310.72,14.736757377569116,9.026883771263527
Zambia,Soybeans,2001,1020.0,1670.0,20.9,Moderate,Warm,Medium,21318.0,3.6163973668461997,7.421177528595393
India,"Rice, paddy",2007,1083.0,27422.77,24.59,Moderate,Warm,High,26630.97,1.2005643279534506,10.219165434547868
India,Sorghum,2012,1083.0,52980.0,25.98,Moderate,Warm,Very High,28136.34,0.18059304278892432,10.877688637695117
Argentina,Soybeans,2011,591.0,100424.62,17.93,Low,Cool,Very High,10596.63,0.2594258317748001,11.517172632969938
Burkina Faso,Cassava,2013,748.0,843.0,29.41,Low,Warm,Low,21998.68,16.106635071090047,6.738152494595957
Burkina Faso,Maize,1990,748.0,29.1,28.77,Low,Warm,Low,21519.96,485.44850498338866,3.40452517175483
Mexico,"Rice, paddy",1992,758.0,34468.93,21.0,Low,Warm,High,15918.0,1.2642033215617205,10.44784262875747
Mexico,Sweet potatoes,1995,758.0,34468.93,22.79,Low,Warm,High,17274.82,5.064733232704563,10.44784262875747
Kazakhstan,Wheat,2006,250.0,3926.27,3.88,Very Low,Cold,Medium,970.0,2.889539043661373,8.275699806989145
Kenya,Wheat,1993,630.0,3469.0,16.36,Low,Cool,Medium,10306.8,3.9755043227665707,8.151909872940905
Poland,Wheat,1996,600.0,9824.0,6.71,Low,Cold,Medium,4026.0,3.5189821882951655,9.192685436737461
Mexico,Maize,2006,758.0,50891.95,20.3,Low,Warm,Very High,15387.4,0.5897083977250287,10.837479686069424
India,Sorghum,2007,1083.0,27422.77,26.27,Moderate,Warm,High,28450.41,0.3078716018986449,10.219165434547868
Portugal,Wheat,2002,854.0,17452.0,16.19,Low,Cool,High,13826.26,1.0258408296567925,9.767266832624836
Egypt,Potatoes,1995,51.0,4391.0,20.62,Very Low,Warm,Medium,1051.6200000000001,48.09744990892532,8.387539983189367
Indonesia,"Rice, paddy",1999,2702.0,1597.0,25.26,Very High,Warm,Low,68252.52,26.607634543178975,7.37650812632622
Central African Republic,Maize,2012,1342.0,22.87,25.28,Moderate,Warm,Low,33925.76,733.3472978634269,3.1726224403507386
Pakistan,Potatoes,1995,494.0,7681.0,18.68,Very Low,Cool,Medium,9227.92,18.148659203332464,8.94663520890585
Brazil,Maize,1994,1761.0,84312.78,18.42,High,Cool,Very High,32437.620000000003,0.28025074904719016,11.342300594450885
Cameroon,Sorghum,1993,1604.0,774.49,24.9,High,Warm,Low,39939.6,9.86086216456692,6.653495087626942
Mexico,Soybeans,2011,758.0,65961.1,16.26,Low,Cool,Very High,12325.080000000002,0.20006943381123402,11.096835613643993
Peru,Plantains and others,1995,1738.0,3134.0,17.26,High,Cool,Medium,29997.88,40.696969696969695,8.050384453067021
Mali,Cassava,2012,282.0,1.52,27.39,Very Low,Warm,Low,7723.9800000000005,62246.031746031746,0.9242589015233319
Saudi Arabia,Wheat,2004,59.0,3705.6,26.53,Very Low,Warm,Medium,1565.27,14.31662439971942,8.21787029336321
Uruguay,Potatoes,2007,1300.0,14057.2,16.53,Moderate,Cool,Medium,21489.0,10.62390633224737,9.550961134409441
Mexico,Cassava,2006,758.0,50891.95,17.23,Low,Cool,Very High,13060.34,2.7046575213266277,10.837479686069424
Belarus,Maize,1999,618.0,8306.31,7.38,Low,Cold,Medium,4560.84,3.136153580400876,9.024891129067417
Japan,Soybeans,2007,1668.0,61164.07,13.68,High,Cool,Very High,22818.239999999998,0.2679960964648614,11.021331553925714
Japan,Maize,1993,1668.0,79821.18,14.99,High,Cool,Very High,25003.32,0.3131961567574326,11.287556689680539
Pakistan,Sorghum,2013,494.0,0.92,27.9,Very Low,Warm,Low,13782.599999999999,3118.229166666667,0.6523251860396903
Morocco,Sorghum,2013,346.0,13697.0,18.79,Very Low,Cool,Medium,6501.34,0.7765367206891517,9.52500511575785
Nepal,Potatoes,2008,1500.0,353.43,15.27,Moderate,Cool,Low,22905.0,369.8896820246593,5.870510865261174
Mexico,"Rice, paddy",1990,758.0,34468.93,22.63,Low,Warm,High,17153.54,1.0855258481812988,10.44784262875747
Mexico,Sorghum,1991,758.0,34468.93,16.42,Low,Cool,High,12446.36,0.9049916840562194,10.44784262875747
Australia,Wheat,2010,534.0,42169.39,16.72,Low,Cool,High,8928.48,0.37298682796151517,10.649473594978609
Turkey,Soybeans,1996,593.0,30286.0,17.49,Low,Cool,High,10371.57,0.8052960015848384,10.318473856527929
Zimbabwe,"Rice, paddy",1996,657.0,2538.0,20.7,Low,Warm,Medium,13599.9,8.95116187475384,7.839525581704678
Chile,Wheat,1994,1522.0,15373.0,6.7,High,Cold,Medium,10197.4,2.2867828801873293,9.640433049909078
Kenya,Plantains and others,1998,630.0,4114.0,16.53,Low,Cool,Medium,10413.900000000001,30.6408262454435,8.32239411311117
Pakistan,Wheat,1996,494.0,11955.0,25.92,Very Low,Warm,Medium,12804.480000000001,1.688190030110405,9.388988523403828
India,Sweet potatoes,2002,1083.0,42482.56,27.35,Moderate,Warm,High,29620.050000000003,2.01710967724927,10.656872456547575
India,"Rice, paddy",1993,1083.0,66388.0,25.06,Moderate,Warm,Very High,27139.98,0.426320625404811,11.103286659090351
Morocco,Potatoes,2001,346.0,13842.57,18.73,Very Low,Cool,Medium,6480.58,13.561530732318326,9.53557614388568
Pakistan,Sorghum,2002,494.0,10881.83,23.83,Very Low,Warm,Medium,11772.019999999999,0.5503164158587426,9.294941596881234
Saudi Arabia,Maize,2001,59.0,3194.48,26.67,Very Low,Warm,Medium,1573.5300000000002,12.709201747468299,8.069492590269311
Argentina,Maize,2010,591.0,105915.04,17.33,Low,Cool,Very High,10242.029999999999,0.7368100242418429,11.570401983764986
Portugal,Maize,2010,854.0,13774.18,16.5,Low,Cool,Medium,14091.0,5.030424284836931,9.530623701086377
Chile,"Rice, paddy",2010,1522.0,9830.72,12.69,High,Cool,Medium,19314.18,3.9259661585154992,9.193369172402598
Pakistan,Sorghum,1996,494.0,11955.0,22.61,Very Low,Warm,Medium,11169.34,0.4960689193710271,9.388988523403828
Zambia,Potatoes,2005,1020.0,1670.0,21.97,Moderate,Warm,Medium,22409.399999999998,86.32256134051467,7.421177528595393
India,Sweet potatoes,2012,1083.0,52980.0,25.89,Moderate,Warm,Very High,28038.87,1.8341292161340859,10.877688637695117
Greece,Sorghum,2011,652.0,8189.8,17.67,Low,Cool,Medium,11520.840000000002,0.9681593983493676,9.010766852174406
