Actual,Predicted,Residual,Absolute Error
35186.0,37905.48,-2719.480000000003,2719.480000000003
25497.0,25119.66,377.34000000000015,377.34000000000015
7968.0,7968.0,0.0,0.0
29319.0,32922.04,-3603.040000000001,3603.040000000001
227606.0,227606.0,0.0,0.0
230426.0,230071.12,354.88000000000466,354.88000000000466
85694.0,85694.0,0.0,0.0
16015.0,16015.0,0.0,0.0
230426.0,230426.0,0.0,0.0
49985.0,49998.44,-13.440000000002328,13.440000000002328
37891.0,36425.44,1465.5599999999977,1465.5599999999977
6236.0,6353.92,-117.92000000000007,117.92000000000007
17398.0,15992.38,1405.6200000000008,1405.6200000000008
190454.0,190454.0,0.0,0.0
64948.0,71257.98,-6309.979999999996,6309.979999999996
38704.0,37458.68,1245.3199999999997,1245.3199999999997
20213.0,19959.6,253.40000000000146,253.40000000000146
16778.0,15004.7,1773.2999999999993,1773.2999999999993
22658.0,23219.6,-561.5999999999985,561.5999999999985
8443.0,8443.0,0.0,0.0
36909.0,36909.0,0.0,0.0
32924.0,32924.0,0.0,0.0
93183.0,93660.52,-477.5200000000041,477.5200000000041
33960.0,33963.9,-3.900000000001455,3.900000000001455
176444.0,165406.76,11037.23999999999,11037.23999999999
230426.0,230426.0,0.0,0.0
122667.0,119664.76,3002.2400000000052,3002.2400000000052
6043.0,14786.18,-8743.18,8743.18
32924.0,32924.0,0.0,0.0
9568.0,9568.0,0.0,0.0
26053.0,25640.96,412.0400000000009,412.0400000000009
13594.0,47041.62,-33447.62,33447.62
14612.0,12378.02,2233.9799999999996,2233.9799999999996
43577.0,44382.96,-805.9599999999991,805.9599999999991
174581.0,176460.08,-1879.0799999999872,1879.0799999999872
11348.0,11201.9,146.10000000000036,146.10000000000036
13795.0,19505.32,-5710.32,5710.32
34574.0,33192.16,1381.8399999999965,1381.8399999999965
30012.0,29719.9,292.09999999999854,292.09999999999854
8443.0,8443.0,0.0,0.0
17904.0,14671.6,3232.3999999999996,3232.3999999999996
211244.0,207647.26,3596.7399999999907,3596.7399999999907
42519.0,42441.78,77.22000000000116,77.22000000000116
17505.0,13738.72,3766.2800000000007,3766.2800000000007
139418.0,137346.14,2071.859999999986,2071.859999999986
23629.0,24013.78,-384.77999999999884,384.77999999999884
7647.0,8887.3,-1240.2999999999993,1240.2999999999993
13197.0,15774.22,-2577.2199999999993,2577.2199999999993
127585.0,117128.88,10456.119999999995,10456.119999999995
156860.0,145432.0,11428.0,11428.0
53066.0,52936.32,129.6800000000003,129.6800000000003
149353.0,171078.94,-21725.940000000002,21725.940000000002
137648.0,137651.88,-3.8800000000046566,3.8800000000046566
26053.0,24822.92,1230.0800000000017,1230.0800000000017
16392.0,16383.84,8.159999999999854,8.159999999999854
25000.0,25015.04,-15.040000000000873,15.040000000000873
5987.0,5897.04,89.96000000000004,89.96000000000004
10637.0,8663.6,1973.3999999999996,1973.3999999999996
131100.0,125203.98,5896.020000000004,5896.020000000004
37418.0,37771.6,-353.59999999999854,353.59999999999854
31195.0,31600.82,-405.8199999999997,405.8199999999997
15729.0,16231.3,-502.2999999999993,502.2999999999993
24390.0,23432.6,957.4000000000015,957.4000000000015
22727.0,22748.62,-21.61999999999898,21.61999999999898
35157.0,33932.44,1224.5599999999977,1224.5599999999977
126087.0,119396.88,6690.119999999995,6690.119999999995
20184.0,20256.68,-72.68000000000029,72.68000000000029
85694.0,85694.0,0.0,0.0
28303.0,28303.0,0.0,0.0
187740.0,186324.62,1415.3800000000047,1415.3800000000047
5989.0,5999.22,-10.220000000000255,10.220000000000255
40612.0,43773.44,-3161.4400000000023,3161.4400000000023
78040.0,71053.2,6986.800000000003,6986.800000000003
69295.0,66163.16,3131.8399999999965,3131.8399999999965
38599.0,52846.0,-14247.0,14247.0
5931.0,5905.02,25.979999999999563,25.979999999999563
144245.0,131662.28,12582.720000000001,12582.720000000001
97174.0,97174.0,0.0,0.0
7930.0,28855.6,-20925.6,20925.6
230426.0,229317.48,1108.5199999999895,1108.5199999999895
4365.0,7966.82,-3601.8199999999997,3601.8199999999997
29782.0,29782.0,0.0,0.0
27004.0,29531.52,-2527.5200000000004,2527.5200000000004
40000.0,40644.58,-644.5800000000017,644.5800000000017
88477.0,88477.0,0.0,0.0
16758.0,16758.0,0.0,0.0
7613.0,5288.66,2324.34,2324.34
42143.0,41829.44,313.5599999999977,313.5599999999977
115776.0,109525.98,6250.020000000004,6250.020000000004
24304.0,24304.0,0.0,0.0
60464.0,48157.94,12306.059999999998,12306.059999999998
26817.0,26940.6,-123.59999999999854,123.59999999999854
76682.0,66828.16,9853.839999999997,9853.839999999997
28303.0,28303.0,0.0,0.0
78947.0,94967.52,-16020.520000000004,16020.520000000004
92168.0,90991.6,1176.3999999999942,1176.3999999999942
28850.0,28224.52,625.4799999999996,625.4799999999996
100691.0,100223.48,467.5200000000041,467.5200000000041
13174.0,12456.98,717.0200000000004,717.0200000000004
92462.0,92459.66,2.3399999999965075,2.3399999999965075
106243.0,101012.78,5230.220000000001,5230.220000000001
18216.0,18216.0,0.0,0.0
98176.0,87082.8,11093.199999999997,11093.199999999997
22136.0,20069.9,2066.0999999999985,2066.0999999999985
17322.0,17214.66,107.34000000000015,107.34000000000015
119399.0,145563.0,-26164.0,26164.0
230426.0,229246.68,1179.320000000007,1179.320000000007
49688.0,49780.28,-92.27999999999884,92.27999999999884
13530.0,13530.0,0.0,0.0
32572.0,31135.3,1436.7000000000007,1436.7000000000007
32366.0,32327.5,38.5,38.5
9568.0,9568.0,0.0,0.0
14175.0,14390.5,-215.5,215.5
21603.0,21628.44,-25.43999999999869,25.43999999999869
62061.0,54593.52,7467.480000000003,7467.480000000003
83333.0,130079.24,-46746.240000000005,46746.240000000005
21642.0,21248.72,393.27999999999884,393.27999999999884
59684.0,59081.94,602.0599999999977,602.0599999999977
230426.0,230426.0,0.0,0.0
17381.0,15573.64,1807.3600000000006,1807.3600000000006
3249.0,2482.68,766.3200000000002,766.3200000000002
17301.0,17535.9,-234.90000000000146,234.90000000000146
230426.0,230426.0,0.0,0.0
37852.0,37748.56,103.44000000000233,103.44000000000233
214976.0,197264.98,17711.01999999999,17711.01999999999
23876.0,23882.54,-6.540000000000873,6.540000000000873
18773.0,19250.0,-477.0,477.0
54802.0,58037.22,-3235.220000000001,3235.220000000001
10182.0,16377.94,-6195.9400000000005,6195.9400000000005
46736.0,46343.62,392.3799999999974,392.3799999999974
229878.0,201081.84,28796.160000000003,28796.160000000003
25807.0,21978.1,3828.9000000000015,3828.9000000000015
230426.0,230426.0,0.0,0.0
23079.0,23682.82,-603.8199999999997,603.8199999999997
198795.0,201765.46,-2970.459999999992,2970.459999999992
55593.0,57934.32,-2341.3199999999997,2341.3199999999997
44007.0,43995.4,11.599999999998545,11.599999999998545
67414.0,67880.98,-466.9799999999959,466.9799999999959
10527.0,11267.66,-740.6599999999999,740.6599999999999
104461.0,100195.9,4265.100000000006,4265.100000000006
60031.0,50465.06,9565.940000000002,9565.940000000002
28575.0,28233.44,341.5600000000013,341.5600000000013
6051.0,5950.42,100.57999999999993,100.57999999999993
16946.0,16998.76,-52.7599999999984,52.7599999999984
23155.0,19883.14,3271.8600000000006,3271.8600000000006
27621.0,27610.2,10.799999999999272,10.799999999999272
19450.0,18183.54,1266.4599999999991,1266.4599999999991
16665.0,22513.7,-5848.700000000001,5848.700000000001
29167.0,29767.72,-600.7200000000012,600.7200000000012
13330.0,13330.0,0.0,0.0
10628.0,10628.0,0.0,0.0
16048.0,33827.36,-17779.36,17779.36
16392.0,16449.2,-57.20000000000073,57.20000000000073
51778.0,145398.26,-93620.26000000001,93620.26000000001
32976.0,43474.92,-10498.919999999998,10498.919999999998
230426.0,189067.0,41359.0,41359.0
122745.0,123080.9,-335.8999999999942,335.8999999999942
188269.0,188684.04,-415.04000000000815,415.04000000000815
230426.0,171847.22,58578.78,58578.78
118000.0,115925.94,2074.0599999999977,2074.0599999999977
23172.0,24271.64,-1099.6399999999994,1099.6399999999994
179569.0,166568.66,13000.339999999997,13000.339999999997
10209.0,10135.08,73.92000000000007,73.92000000000007
39754.0,31712.18,8041.82,8041.82
61736.0,68482.52,-6746.520000000004,6746.520000000004
26595.0,19823.36,6771.639999999999,6771.639999999999
19140.0,18106.62,1033.380000000001,1033.380000000001
45108.0,45309.36,-201.36000000000058,201.36000000000058
59375.0,130991.26,-71616.26,71616.26
162720.0,164308.38,-1588.3800000000047,1588.3800000000047
26016.0,26016.0,0.0,0.0
230426.0,230426.0,0.0,0.0
141516.0,162782.08,-21266.079999999987,21266.079999999987
97385.0,96004.62,1380.3800000000047,1380.3800000000047
230426.0,176684.72,53741.28,53741.28
120894.0,155553.46,-34659.45999999999,34659.45999999999
230426.0,230287.86,138.14000000001397,138.14000000001397
28739.0,27152.86,1586.1399999999994,1586.1399999999994
103250.0,114224.7,-10974.699999999997,10974.699999999997
10433.0,9219.98,1213.0200000000004,1213.0200000000004
45514.0,31489.44,14024.560000000001,14024.560000000001
63928.0,64320.82,-392.8199999999997,392.8199999999997
230426.0,230426.0,0.0,0.0
92141.0,92141.0,0.0,0.0
12057.0,18246.76,-6189.759999999998,6189.759999999998
6416.0,8397.08,-1981.08,1981.08
205381.0,205381.0,0.0,0.0
77113.0,140272.1,-63159.100000000006,63159.100000000006
4861.0,6599.32,-1738.3199999999997,1738.3199999999997
111920.0,111684.56,235.44000000000233,235.44000000000233
84850.0,84850.0,0.0,0.0
190845.0,190311.7,533.2999999999884,533.2999999999884
124584.0,129391.58,-4807.580000000002,4807.580000000002
19042.0,19492.58,-450.58000000000175,450.58000000000175
230426.0,230426.0,0.0,0.0
209796.0,130607.68,79188.32,79188.32
140795.0,141073.16,-278.1600000000035,278.1600000000035
30706.0,30488.2,217.79999999999927,217.79999999999927
230426.0,230426.0,0.0,0.0
34544.0,34633.7,-89.69999999999709,89.69999999999709
7624.0,7624.0,0.0,0.0
34588.0,37969.84,-3381.8399999999965,3381.8399999999965
10000.0,9746.84,253.15999999999985,253.15999999999985
159629.0,173201.54,-13572.540000000008,13572.540000000008
36951.0,36817.4,133.59999999999854,133.59999999999854
123630.0,123286.92,343.08000000000175,343.08000000000175
14014.0,15259.88,-1245.8799999999992,1245.8799999999992
17707.0,25481.74,-7774.740000000002,7774.740000000002
9374.0,9834.56,-460.5599999999995,460.5599999999995
160294.0,160294.0,0.0,0.0
85962.0,85962.0,0.0,0.0
19646.0,14711.32,4934.68,4934.68
80365.0,70244.88,10120.119999999995,10120.119999999995
230426.0,230426.0,0.0,0.0
54593.0,51544.6,3048.4000000000015,3048.4000000000015
12381.0,11872.04,508.9599999999991,508.9599999999991
5000.0,6245.56,-1245.5600000000004,1245.5600000000004
34799.0,52948.0,-18149.0,18149.0
37418.0,40528.22,-3110.220000000001,3110.220000000001
84609.0,91269.38,-6660.380000000005,6660.380000000005
49996.0,44641.02,5354.980000000003,5354.980000000003
9292.0,10304.5,-1012.5,1012.5
48842.0,58529.3,-9687.300000000003,9687.300000000003
19125.0,19125.0,0.0,0.0
21233.0,22323.38,-1090.380000000001,1090.380000000001
133871.0,128069.5,5801.5,5801.5
212942.0,212270.18,671.820000000007,671.820000000007
16694.0,16603.76,90.2400000000016,90.2400000000016
39530.0,40618.06,-1088.0599999999977,1088.0599999999977
16344.0,16109.82,234.1800000000003,234.1800000000003
86415.0,86875.96,-460.9600000000064,460.9600000000064
36070.0,36070.0,0.0,0.0
74892.0,79565.52,-4673.520000000004,4673.520000000004
61024.0,61088.6,-64.59999999999854,64.59999999999854
15198.0,15306.64,-108.63999999999942,108.63999999999942
111840.0,110263.78,1576.2200000000012,1576.2200000000012
230426.0,224032.4,6393.600000000006,6393.600000000006
57983.0,53713.4,4269.5999999999985,4269.5999999999985
4750.0,6696.34,-1946.3400000000001,1946.3400000000001
21374.0,22170.76,-796.7599999999984,796.7599999999984
6197.0,6197.0,0.0,0.0
11813.0,12976.44,-1163.4400000000005,1163.4400000000005
5681.0,5807.8,-126.80000000000018,126.80000000000018
58632.0,58774.7,-142.6999999999971,142.6999999999971
32405.0,31404.42,1000.5800000000017,1000.5800000000017
5792.0,8547.64,-2755.6399999999994,2755.6399999999994
20950.0,20002.36,947.6399999999994,947.6399999999994
81345.0,74628.34,6716.6600000000035,6716.6600000000035
31218.0,30067.62,1150.380000000001,1150.380000000001
15992.0,17100.06,-1108.0600000000013,1108.0600000000013
202929.0,202984.02,-55.01999999998952,55.01999999998952
204487.0,208279.8,-3792.7999999999884,3792.7999999999884
43577.0,44588.78,-1011.7799999999988,1011.7799999999988
63830.0,54383.68,9446.32,9446.32
18750.0,20544.94,-1794.9399999999987,1794.9399999999987
24308.0,20952.04,3355.959999999999,3355.959999999999
19757.0,19684.44,72.56000000000131,72.56000000000131
5875.0,14252.68,-8377.68,8377.68
24852.0,24852.0,0.0,0.0
88356.0,77333.68,11022.320000000007,11022.320000000007
15812.0,16121.68,-309.6800000000003,309.6800000000003
230426.0,230426.0,0.0,0.0
230426.0,207714.26,22711.73999999999,22711.73999999999
202174.0,201151.66,1022.3399999999965,1022.3399999999965
30559.0,30692.1,-133.09999999999854,133.09999999999854
64706.0,66289.66,-1583.6600000000035,1583.6600000000035
17111.0,17111.0,0.0,0.0
94006.0,89292.74,4713.259999999995,4713.259999999995
8070.0,10191.98,-2121.9799999999996,2121.9799999999996
217415.0,217661.44,-246.44000000000233,246.44000000000233
30172.0,31101.94,-929.9399999999987,929.9399999999987
8222.0,8222.0,0.0,0.0
230426.0,230426.0,0.0,0.0
25983.0,20598.46,5384.540000000001,5384.540000000001
88852.0,89966.86,-1114.8600000000006,1114.8600000000006
100000.0,99424.6,575.3999999999942,575.3999999999942
8541.0,8955.1,-414.10000000000036,414.10000000000036
15541.0,15857.32,-316.3199999999997,316.3199999999997
7825.0,7825.0,0.0,0.0
72035.0,74636.2,-2601.199999999997,2601.199999999997
40800.0,40766.1,33.900000000001455,33.900000000001455
171948.0,163427.88,8520.119999999995,8520.119999999995
12908.0,12906.8,1.2000000000007276,1.2000000000007276
135418.0,135827.34,-409.3399999999965,409.3399999999965
6677.0,7371.16,-694.1599999999999,694.1599999999999
9082.0,9082.0,0.0,0.0
174581.0,176617.84,-2036.8399999999965,2036.8399999999965
59380.0,65690.28,-6310.279999999999,6310.279999999999
14810.0,10591.2,4218.799999999999,4218.799999999999
38306.0,38755.22,-449.22000000000116,449.22000000000116
9591.0,9591.0,0.0,0.0
16111.0,16315.16,-204.15999999999985,204.15999999999985
30261.0,35496.98,-5235.980000000003,5235.980000000003
35909.0,35147.22,761.7799999999988,761.7799999999988
26274.0,27100.42,-826.4199999999983,826.4199999999983
59881.0,58326.6,1554.4000000000015,1554.4000000000015
27785.0,27785.0,0.0,0.0
16438.0,15975.6,462.39999999999964,462.39999999999964
135000.0,124494.26,10505.740000000005,10505.740000000005
44000.0,44083.94,-83.94000000000233,83.94000000000233
43714.0,43865.2,-151.1999999999971,151.1999999999971
18409.0,17166.08,1242.9199999999983,1242.9199999999983
158256.0,159241.24,-985.2399999999907,985.2399999999907
17922.0,17922.0,0.0,0.0
50653.0,49660.9,992.0999999999985,992.0999999999985
19757.0,19449.08,307.91999999999825,307.91999999999825
37953.0,30429.34,7523.66,7523.66
230426.0,230426.0,0.0,0.0
197704.0,197321.2,382.79999999998836,382.79999999998836
1706.0,8244.82,-6538.82,6538.82
30744.0,30110.32,633.6800000000003,633.6800000000003
230426.0,230426.0,0.0,0.0
88711.0,88620.48,90.52000000000407,90.52000000000407
230426.0,229622.88,803.1199999999953,803.1199999999953
78326.0,76471.36,1854.6399999999994,1854.6399999999994
123289.0,122745.22,543.7799999999988,543.7799999999988
19996.0,19996.0,0.0,0.0
93279.0,90519.6,2759.399999999994,2759.399999999994
62593.0,64899.94,-2306.9400000000023,2306.9400000000023
131579.0,131532.72,46.279999999998836,46.279999999998836
230426.0,230426.0,0.0,0.0
9029.0,9609.7,-580.7000000000007,580.7000000000007
28872.0,30960.34,-2088.34,2088.34
28395.0,28395.0,0.0,0.0
17111.0,15647.48,1463.5200000000004,1463.5200000000004
8913.0,7686.48,1226.5200000000004,1226.5200000000004
31158.0,31005.1,152.90000000000146,152.90000000000146
21076.0,19588.5,1487.5,1487.5
60000.0,64042.78,-4042.779999999999,4042.779999999999
10635.0,26516.76,-15881.759999999998,15881.759999999998
193536.0,207302.9,-13766.899999999994,13766.899999999994
230426.0,230426.0,0.0,0.0
185891.0,186945.62,-1054.6199999999953,1054.6199999999953
27922.0,27354.84,567.1599999999999,567.1599999999999
20000.0,19144.0,856.0,856.0
112323.0,112240.86,82.13999999999942,82.13999999999942
33864.0,40910.44,-7046.440000000002,7046.440000000002
26141.0,26156.4,-15.400000000001455,15.400000000001455
62262.0,57074.74,5187.260000000002,5187.260000000002
1123.0,2533.44,-1410.44,1410.44
19677.0,21054.0,-1377.0,1377.0
53487.0,56331.24,-2844.239999999998,2844.239999999998
1541.0,2191.66,-650.6599999999999,650.6599999999999
230426.0,230426.0,0.0,0.0
2750.0,3598.6,-848.5999999999999,848.5999999999999
230426.0,230426.0,0.0,0.0
230426.0,230426.0,0.0,0.0
28738.0,29281.94,-543.9399999999987,543.9399999999987
66168.0,75087.32,-8919.320000000007,8919.320000000007
7324.0,10979.58,-3655.58,3655.58
18709.0,19130.58,-421.58000000000175,421.58000000000175
230426.0,228480.04,1945.9599999999919,1945.9599999999919
85694.0,85694.0,0.0,0.0
35966.0,35962.56,3.4400000000023283,3.4400000000023283
62251.0,62734.48,-483.4800000000032,483.4800000000032
23267.0,23280.46,-13.459999999999127,13.459999999999127
13330.0,13330.0,0.0,0.0
9016.0,8842.98,173.02000000000044,173.02000000000044
27324.0,24254.42,3069.5800000000017,3069.5800000000017
15000.0,15049.88,-49.8799999999992,49.8799999999992
74694.0,75836.9,-1142.8999999999942,1142.8999999999942
7500.0,7695.48,-195.47999999999956,195.47999999999956
122330.0,125640.56,-3310.5599999999977,3310.5599999999977
7642.0,11255.52,-3613.5200000000004,3613.5200000000004
31158.0,31158.0,0.0,0.0
25833.0,25331.8,501.2000000000007,501.2000000000007
120019.0,120399.82,-380.820000000007,380.820000000007
183333.0,183600.1,-267.1000000000058,267.1000000000058
8602.0,8602.0,0.0,0.0
8571.0,8253.24,317.7600000000002,317.7600000000002
11324.0,10689.08,634.9200000000001,634.9200000000001
34544.0,34450.3,93.69999999999709,93.69999999999709
230426.0,230426.0,0.0,0.0
63603.0,62552.8,1050.199999999997,1050.199999999997
17322.0,17653.78,-331.77999999999884,331.77999999999884
6292.0,6348.58,-56.57999999999993,56.57999999999993
230426.0,230426.0,0.0,0.0
10529.0,9402.66,1126.3400000000001,1126.3400000000001
22493.0,22483.1,9.900000000001455,9.900000000001455
199853.0,199030.7,822.2999999999884,822.2999999999884
221117.0,221117.0,0.0,0.0
230426.0,219353.6,11072.399999999994,11072.399999999994
230426.0,225060.72,5365.279999999999,5365.279999999999
68278.0,65059.82,3218.1800000000003,3218.1800000000003
20843.0,20127.9,715.0999999999985,715.0999999999985
20145.0,18400.88,1744.119999999999,1744.119999999999
33587.0,33587.0,0.0,0.0
130435.0,125994.54,4440.460000000006,4440.460000000006
230426.0,230426.0,0.0,0.0
67561.0,80115.88,-12554.880000000005,12554.880000000005
33143.0,37796.48,-4653.480000000003,4653.480000000003
52003.0,60287.06,-8284.059999999998,8284.059999999998
143052.0,145031.9,-1979.8999999999942,1979.8999999999942
18200.0,16670.2,1529.7999999999993,1529.7999999999993
148950.0,131518.54,17431.459999999992,17431.459999999992
12942.0,12943.02,-1.0200000000004366,1.0200000000004366
65428.0,65280.84,147.1600000000035,147.1600000000035
36361.0,38193.88,-1832.8799999999974,1832.8799999999974
12000.0,12009.0,-9.0,9.0
221778.0,131410.24,90367.76000000001,90367.76000000001
30391.0,32985.04,-2594.040000000001,2594.040000000001
5701.0,5841.48,-140.47999999999956,140.47999999999956
2333.0,2982.46,-649.46,649.46
59924.0,59970.28,-46.279999999998836,46.279999999998836
38704.0,41033.56,-2329.5599999999977,2329.5599999999977
7901.0,7849.36,51.64000000000033,51.64000000000033
32510.0,31075.92,1434.0800000000017,1434.0800000000017
19042.0,19146.6,-104.59999999999854,104.59999999999854
27500.0,20991.78,6508.220000000001,6508.220000000001
14121.0,14121.0,0.0,0.0
75918.0,128739.1,-52821.100000000006,52821.100000000006
124845.0,117748.66,7096.3399999999965,7096.3399999999965
23151.0,23194.16,-43.159999999999854,43.159999999999854
66518.0,79542.52,-13024.520000000004,13024.520000000004
63074.0,62446.54,627.4599999999991,627.4599999999991
23352.0,23352.0,0.0,0.0
12864.0,15381.58,-2517.58,2517.58
230426.0,230426.0,0.0,0.0
3366.0,3807.62,-441.6199999999999,441.6199999999999
18974.0,18715.04,258.9599999999991,258.9599999999991
39965.0,38309.54,1655.4599999999991,1655.4599999999991
225128.0,194328.6,30799.399999999994,30799.399999999994
40766.0,28400.46,12365.54,12365.54
136343.0,137266.76,-923.7600000000093,923.7600000000093
18173.0,16634.44,1538.5600000000013,1538.5600000000013
2415.0,1442.8,972.2,972.2
19986.0,19209.54,776.4599999999991,776.4599999999991
2680.0,4740.92,-2060.92,2060.92
48725.0,44115.58,4609.419999999998,4609.419999999998
24784.0,24988.12,-204.11999999999898,204.11999999999898
30312.0,30199.3,112.70000000000073,112.70000000000073
6406.0,6154.88,251.1199999999999,251.1199999999999
88711.0,95439.44,-6728.440000000002,6728.440000000002
10308.0,10781.98,-473.97999999999956,473.97999999999956
230426.0,162528.7,67897.29999999999,67897.29999999999
27397.0,27246.78,150.22000000000116,150.22000000000116
79812.0,77122.7,2689.300000000003,2689.300000000003
26096.0,25961.08,134.91999999999825,134.91999999999825
202160.0,202252.4,-92.39999999999418,92.39999999999418
26578.0,26599.02,-21.020000000000437,21.020000000000437
26629.0,26599.54,29.459999999999127,29.459999999999127
7700.0,8763.88,-1063.8799999999992,1063.8799999999992
62500.0,63884.68,-1384.6800000000003,1384.6800000000003
37778.0,40105.52,-2327.519999999997,2327.519999999997
153807.0,157974.56,-4167.559999999998,4167.559999999998
204570.0,198801.76,5768.239999999991,5768.239999999991
230426.0,230426.0,0.0,0.0
11250.0,12037.9,-787.8999999999996,787.8999999999996
209071.0,206308.28,2762.720000000001,2762.720000000001
166360.0,173012.2,-6652.200000000012,6652.200000000012
111138.0,133399.86,-22261.859999999986,22261.859999999986
230426.0,230426.0,0.0,0.0
141371.0,141052.96,318.04000000000815,318.04000000000815
5207.0,7718.04,-2511.04,2511.04
42427.0,42071.94,355.0599999999977,355.0599999999977
31538.0,31538.0,0.0,0.0
140485.0,158760.76,-18275.76000000001,18275.76000000001
63840.0,55287.14,8552.86,8552.86
99148.0,99179.06,-31.05999999999767,31.05999999999767
206004.0,167478.54,38525.45999999999,38525.45999999999
75260.0,76145.58,-885.5800000000017,885.5800000000017
20918.0,22907.82,-1989.8199999999997,1989.8199999999997
230426.0,230426.0,0.0,0.0
33056.0,29691.46,3364.540000000001,3364.540000000001
63540.0,78841.38,-15301.380000000005,15301.380000000005
22387.0,26919.96,-4532.959999999999,4532.959999999999
23733.0,23773.52,-40.52000000000044,40.52000000000044
26795.0,22512.54,4282.459999999999,4282.459999999999
26092.0,26092.0,0.0,0.0
26409.0,26405.2,3.7999999999992724,3.7999999999992724
208248.0,203444.58,4803.420000000013,4803.420000000013
230426.0,230426.0,0.0,0.0
28162.0,28021.22,140.77999999999884,140.77999999999884
119608.0,120945.2,-1337.199999999997,1337.199999999997
21731.0,21788.32,-57.31999999999971,57.31999999999971
56681.0,64996.82,-8315.82,8315.82
70170.0,66907.52,3262.479999999996,3262.479999999996
230426.0,230426.0,0.0,0.0
10000.0,10884.94,-884.9400000000005,884.9400000000005
25198.0,25980.26,-782.2599999999984,782.2599999999984
40821.0,41318.92,-497.91999999999825,497.91999999999825
169825.0,175075.74,-5250.739999999991,5250.739999999991
38469.0,34603.08,3865.9199999999983,3865.9199999999983
121814.0,116193.26,5620.740000000005,5620.740000000005
49505.0,48961.06,543.9400000000023,543.9400000000023
7986.0,7913.76,72.23999999999978,72.23999999999978
14232.0,14406.16,-174.15999999999985,174.15999999999985
114447.0,104071.56,10375.440000000002,10375.440000000002
230426.0,230283.76,142.2399999999907,142.2399999999907
142308.0,135848.6,6459.399999999994,6459.399999999994
33071.0,32938.36,132.63999999999942,132.63999999999942
122814.0,120336.78,2477.220000000001,2477.220000000001
175168.0,175168.0,0.0,0.0
230426.0,230426.0,0.0,0.0
96078.0,96937.32,-859.320000000007,859.320000000007
11915.0,11919.84,-4.8400000000001455,4.8400000000001455
13330.0,13330.0,0.0,0.0
116902.0,116746.88,155.11999999999534,155.11999999999534
47347.0,46055.58,1291.4199999999983,1291.4199999999983
28755.0,28130.82,624.1800000000003,624.1800000000003
16082.0,29832.98,-13750.98,13750.98
44322.0,44282.86,39.13999999999942,39.13999999999942
29782.0,29731.04,50.95999999999913,50.95999999999913
8095.0,7026.26,1068.7399999999998,1068.7399999999998
40398.0,40670.28,-272.27999999999884,272.27999999999884
28703.0,25490.88,3212.119999999999,3212.119999999999
23187.0,21279.22,1907.7799999999988,1907.7799999999988
21725.0,20690.7,1034.2999999999993,1034.2999999999993
80623.0,108098.48,-27475.479999999996,27475.479999999996
9621.0,9621.0,0.0,0.0
16758.0,16758.0,0.0,0.0
34026.0,31863.74,2162.2599999999984,2162.2599999999984
143848.0,151670.06,-7822.059999999998,7822.059999999998
213525.0,214332.44,-807.4400000000023,807.4400000000023
26271.0,26267.42,3.5800000000017462,3.5800000000017462
128373.0,128317.8,55.19999999999709,55.19999999999709
230426.0,230347.82,78.17999999999302,78.17999999999302
23312.0,25598.28,-2286.279999999999,2286.279999999999
28022.0,28022.0,0.0,0.0
15490.0,17913.7,-2423.7000000000007,2423.7000000000007
151000.0,146567.24,4432.760000000009,4432.760000000009
230426.0,230426.0,0.0,0.0
7624.0,7624.0,0.0,0.0
32628.0,28622.94,4005.0600000000013,4005.0600000000013
57763.0,60445.74,-2682.739999999998,2682.739999999998
70273.0,68763.96,1509.0399999999936,1509.0399999999936
113360.0,113575.76,-215.75999999999476,215.75999999999476
21429.0,21021.32,407.6800000000003,407.6800000000003
230426.0,230426.0,0.0,0.0
19316.0,19140.18,175.8199999999997,175.8199999999997
15572.0,16104.94,-532.9400000000005,532.9400000000005
230426.0,230426.0,0.0,0.0
37000.0,36012.42,987.5800000000017,987.5800000000017
17113.0,17313.24,-200.2400000000016,200.2400000000016
8011.0,8143.14,-132.14000000000033,132.14000000000033
33800.0,33480.4,319.59999999999854,319.59999999999854
80643.0,80643.0,0.0,0.0
6315.0,10327.72,-4012.7199999999993,4012.7199999999993
13726.0,13748.56,-22.55999999999949,22.55999999999949
11268.0,11549.48,-281.47999999999956,281.47999999999956
230426.0,230426.0,0.0,0.0
230426.0,230426.0,0.0,0.0
7153.0,9307.62,-2154.620000000001,2154.620000000001
85962.0,85962.0,0.0,0.0
230426.0,228272.12,2153.8800000000047,2153.8800000000047
23267.0,23280.46,-13.459999999999127,13.459999999999127
199650.0,227921.84,-28271.839999999997,28271.839999999997
230426.0,216902.9,13523.100000000006,13523.100000000006
22598.0,21254.86,1343.1399999999994,1343.1399999999994
69220.0,71664.68,-2444.679999999993,2444.679999999993
19744.0,20876.38,-1132.380000000001,1132.380000000001
25642.0,25795.94,-153.9399999999987,153.9399999999987
150000.0,146004.94,3995.0599999999977,3995.0599999999977
20000.0,24329.64,-4329.639999999999,4329.639999999999
7507.0,11598.62,-4091.620000000001,4091.620000000001
16111.0,16135.8,-24.799999999999272,24.799999999999272
46310.0,46476.54,-166.54000000000087,166.54000000000087
6011.0,6006.86,4.140000000000327,4.140000000000327
25599.0,26587.62,-988.619999999999,988.619999999999
230426.0,204245.46,26180.540000000008,26180.540000000008
